id,cc_cons
6975,4081.7827
43223,14451.151
45502,1552.3914
12368,3669.5444
40415,8381.746
31659,4009.65
19585,3736.6704
11889,5213.455
43494,5533.7017
2536,2094.231
16896,507.17184
23422,6976.9863
31074,4653.449
32409,13435.033
29846,1116.537
4046,7027.9663
41350,1113.5973
24530,2622.3389
20128,3965.59
25389,5182.206
8913,13757.387
41126,1521.5409
19678,8471.9795
1907,5102.5547
22003,4606.39
1177,1760.9781
13941,3331.0728
19473,2654.4016
42500,3387.591
3878,4083.371
8973,4260.5312
9938,4190.088
38581,935.54865
41728,4469.7017
42180,3479.275
23022,3125.859
29322,6017.0166
38371,4710.3774
14582,11580.64
37012,3374.7124
7993,3542.0623
32720,3160.444
46172,5604.9365
2646,12547.478
12238,3197.924
17793,4137.8687
1661,2500.5857
30028,2296.4705
38142,5639.1753
21187,1567.2714
32066,2140.3518
39689,4542.1597
44715,8435.185
766,3145.092
38216,4471.4155
10622,10745.802
42913,3654.2483
18904,5186.8735
19555,1834.9962
24285,3580.904
13852,3581.396
22599,18582.422
18045,5831.6143
33600,2092.538
18103,20200.674
7314,5226.478
26516,6522.9688
46770,2284.9182
9126,6082.6387
46819,3488.1387
10517,3900.849
45647,2396.1821
26740,3781.6113
42782,1459.678
12493,3372.1387
27311,4928.5493
11428,1950.22
24193,6967.531
22723,1396.0248
14362,2853.6213
17572,10201.669
26477,22208.623
21283,3314.0002
7599,5446.3516
33989,3276.6968
14945,1721.4866
18531,3098.2046
34513,4068.274
12426,5366.354
41416,3209.6753
31245,3582.9604
980,2523.5796
7462,2910.0732
26616,4223.684
1197,18504.75
11644,10843.807
8146,2026.2762
29429,2069.4514
24599,3357.5957
30209,1705.5245
11455,3899.6514
27200,1978.0487
2399,1679.3951
45233,2275.8606
10849,3561.4573
115,1928.0563
31237,2013.0305
21669,5768.007
9174,4377.4434
27083,2506.1484
7213,6256.516
28851,4386.1772
42749,8458.852
16742,8514.26
35267,1909.3774
43984,1702.9874
7010,16213.998
14426,1026.3499
19816,5474.3774
39466,3452.1924
18829,3655.2244
14473,5538.6226
46767,8705.42
45144,2681.7725
44345,26064.492
11714,4960.3027
13403,3547.153
31814,2689.9768
43508,2640.4775
23906,3058.3503
2811,3506.8306
40103,6913.652
18600,5379.677
4014,6582.0083
13951,5818.0933
15102,2638.411
32381,8717.948
3813,14582.95
28707,4810.6895
349,3820.806
12470,7557.7754
19094,7742.849
7929,12105.312
46048,6287.416
17261,11390.601
46725,10273.723
43947,7622.5454
17002,5678.636
17779,2700.0132
42113,4954.6953
35665,695.9163
18909,5669.87
20179,1792.4595
11405,2862.9685
33245,4102.56
18703,2959.9512
27819,2948.6418
45040,10265.085
43672,2946.9973
7487,8238.432
23293,4348.094
9722,4565.768
19191,5251.209
33640,2591.118
15760,2269.5295
3239,1497.5017
7870,2380.2573
6688,3184.0293
43489,5229.779
44820,6810.05
39063,3313.267
2786,1742.1527
32090,3637.3438
29498,10560.736
9932,9551.573
1603,4764.2114
16911,4629.9263
42880,1315.1023
35345,3881.2117
5669,4955.763
540,2903.7083
15257,3504.2764
46065,1708.8458
35233,5242.032
39124,3104.6348
3078,2205.8354
11166,3249.1206
23888,5458.6333
1764,521.0647
32624,1010.3511
40688,1295.6862
43431,3039.4216
36001,3638.0583
46485,7539.0586
22511,2766.0806
43122,1992.0443
26286,2003.422
42183,2109.2175
38290,2943.548
19009,2732.2388
16891,1162.8055
40752,5329.541
24661,5134.038
35672,2926.1643
26540,5130.6606
46267,3713.8623
6241,2970.6746
9430,4640.721
9346,2126.7295
14187,4488.754
43717,2124.9536
33800,4687.881
13659,2102.7263
34065,2494.9617
20311,961.543
14862,16120.625
32534,2377.1155
45483,4647.7725
17060,2349.3384
22610,767.71405
5730,14179.941
11618,4919.4395
32612,3120.0393
37501,9485.253
20402,7638.1616
25172,9344.701
29751,4972.5034
28110,5556.515
9414,1257.2601
36448,2400.1707
43249,1524.5709
27037,8026.1743
45457,2490.8179
2730,4236.836
15069,11136.929
37020,12826.622
11641,9133.874
21182,6439.1455
40538,996.5366
37459,2363.1804
38762,3072.0073
36698,2151.9568
44287,3758.7654
748,2650.999
8029,3687.302
18867,3875.427
6783,3999.8801
18325,9050.702
40462,5045.436
13380,3168.4414
33060,5930.1636
37739,2469.0854
39637,9005.002
36528,5214.5293
37258,403.25436
6826,8130.2534
25874,1868.476
34733,4043.673
585,2890.2507
11908,4434.7324
25725,2172.4512
11540,8002.389
46396,3928.4753
28322,4687.9346
18382,5068.8076
9507,21542.586
10942,2230.9773
31220,3579.8796
1190,4318.3896
13723,2785.5642
28899,5468.0537
44063,8402.636
35700,4149.2495
24170,3918.358
1609,5105.4946
17549,4362.665
46749,3406.8682
33920,2605.2788
36734,2262.5127
45250,2324.777
30114,3258.436
36979,7569.345
36199,6640.6196
15539,7240.513
6082,6596.952
15586,2176.4597
17325,3727.0684
32459,9094.552
8808,6294.676
32429,4610.345
26739,3061.1926
32641,2585.5122
12104,7945.9316
